"","RT","TotalArea","MassAccu","FWHM","RESPONSE"
"1",755.895514648358,16955405.1395788,1.64127259778387,-0.330408998048068,"PASS"
"2",761.968050038288,43593656.5916932,1.5855003926736,-0.137898465394913,"PASS"
"3",758.153252165127,31174471.7930723,1.50330977461637,-0.248703946398764,"PASS"
"4",772.400354426117,50253219.4547218,1.57522656541645,-0.529635014398426,"PASS"
"5",754.572013345425,41073821.9948716,1.29783322947329,-0.250942440964498,"PASS"
"6",758.931782343323,39813904.6964607,1.60017728875525,-0.238630720852959,"PASS"
"7",754.182748256327,40173881.0674353,1.46221446558775,-0.308024052390725,"PASS"
"8",763.992228501598,25954814.4139418,1.66622332112267,-0.649394473665214,"PASS"
"9",777.460800584392,47913373.0433874,1.535598945996,-0.614697807896331,"PASS"
"10",752.158569793017,50253219.4547218,1.89665058960456,-0.334885987179537,"PASS"
"11",752.937099971213,53852983.164467,1.54146970442866,-0.511727057872551,"PASS"
"12",761.111666842273,46653455.7449766,1.53853432521233,-0.273327386621842,"PASS"
"13",753.248512042492,31714436.3495341,1.48716518892656,-0.304666310542123,"PASS"
"14",759.321047432422,31174471.7930723,1.77042928330238,-0.332647492613802,"PASS"
"15",757.919693111668,38733975.5835372,1.62366032248589,-0.217365022478483,"PASS"
"16",757.919693111668,22895015.2606583,1.49010056814289,-0.286758354016248,"PASS"
"17",766.717084125285,14075594.1717826,1.76749390408605,-0.560973938318707,"PASS"
"18",766.717084125285,32794365.4624576,1.7777677313432,-0.21848426976135,"PASS"
"19",755.116984470162,31714436.3495341,1.80271845468201,-0.451287704597723,"PASS"
"20",762.513021163026,22895015.2606583,1.22591643867321,-0.443452973617653,"PASS"
"21",762.824433234304,37294070.0996391,1.52532511873884,-0.234153731721491,"PASS"
"22",792.642139059216,63932321.5517535,1.59430653032259,-0.449049210031989,"PASS"
"23",753.404218078131,119728659.052804,1.47982674088573,-0.479268886669403,"PASS"
"24",770.298322944987,23794956.1880946,2.08891792827416,-0.172595131163796,"PASS"
"25",761.57878494919,56912782.3177504,1.79391231703302,-0.261015666510303,"PASS"
"26",752.314275828656,27754696.2688144,1.73373704309826,-0.187145345841069,"PASS"
"27",750.601509436625,11015795.0184992,1.53853432521233,-0.339362976311006,"PASS"
"28",778.472889816047,36034152.8012283,1.5018420850082,-0.288996848581982,"PASS"
"29",759.087488378963,54212959.5354415,1.46955291362858,-0.43673748992045,"PASS"
"30",752.703540917754,161485918.085848,1.44900525911427,-0.199457065952608,"PASS"
"31",759.55460648588,32614377.2769704,1.55174353168581,-0.380775125777091,"PASS"
"32",763.68081643032,52053101.3095944,1.56495273815929,-0.425545017091778,"PASS"
"33",757.296868969112,119188694.496342,1.69264173406964,-0.350555449139677,"PASS"
"34",754.338454291966,30454519.0511232,1.45487601754693,-0.248703946398764,"PASS"
"35",763.6029634125,26134802.599429,1.57962963424094,-0.340482223593873,"PASS"
"36",817.165839672395,33514318.2044067,1.50477746422453,-0.240869215418694,"PASS"
"37",752.002863757378,55472876.8338523,1.57962963424094,-0.278923623036178,"PASS"
"38",759.087488378963,49713254.89826,1.52532511873884,-0.363986416534083,"PASS"
"39",777.227241530933,40893833.8093843,1.57816194463278,-0.336005234462404,"PASS"
